false,newrank,4.0,6,external_rankings_5_2099.csv,,,W,newrank
false,newrank,4.0,6,external_rankings_5_2099.csv,,,W,yetrank
false,newrank,4.0,6,external_rankings_5_2099.csv,,,W,sceas_pr
false,newrank,4.0,6,external_rankings_5_2099.csv,,,W,pr
false,newrank,4.0,6,external_rankings_5_2099.csv,,P,W,pr
false,newrank,4.0,6,external_rankings_5_2099.csv,AVW,,AW,pr
false,newrank,4.0,6,external_rankings_5_2099.csv,V,,AW,pr
false,newrank,4.0,6,external_rankings_5_2099.csv,VW,AV,AW,pr
false,newrank,4.0,6,external_rankings_5_2099.csv,A,AP,AW,pr
false,newrank,4.0,6,external_rankings_5_2099.csv,A,,AW,pr
false,newrank,4.0,6,external_rankings_5_2099.csv,A,,W,pr
false,newrank,4.0,6,external_rankings_5_2099.csv,A,AP,AO,pr
false,newrank,4.0,6,external_rankings_5_2099.csv,A,AP,O,pr
false,newrank,4.0,6,external_rankings_5_2099.csv,,A,AW,pr
false,newrank,4.0,6,external_rankings_5_2099.csv,,AP,AW,pr
